path,filename,sample_type,true_label,true_class,pred_label,pred_class,prob_tumor,prob_lymphocyte,prob_histiocyte,correct
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_lymphocyte_9a29d664-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_lymphocyte_9a29d664-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,1,Lymphocyte,0.08362116664648056,0.7491425275802612,0.16723628342151642,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_lymphocyte_9ab7f50c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_lymphocyte_9ab7f50c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,0,Tumor,0.645041823387146,0.15244530141353607,0.20251283049583435,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_lymphocyte_9ad79bc8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_lymphocyte_9ad79bc8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,1,Lymphocyte,0.17330463230609894,0.6405237913131714,0.18617160618305206,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_lymphocyte_9af5a9d8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_lymphocyte_9af5a9d8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,2,Histiocyte,0.07476368546485901,0.38398125767707825,0.5412550568580627,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_lymphocyte_9b7dccbe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_lymphocyte_9b7dccbe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,1,Lymphocyte,0.04814082011580467,0.8087135553359985,0.1431455761194229,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_98cff1c2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_98cff1c2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.07240764051675797,0.7391858696937561,0.18840652704238892,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_98d3dd32-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_98d3dd32-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.19879917800426483,0.7409242391586304,0.06027656048536301,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_98e244d0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_98e244d0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.38534295558929443,0.24102173745632172,0.37363529205322266,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_98e8fbb8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_98e8fbb8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.11655057221651077,0.7789720296859741,0.1044774278998375,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_013_nuclei_tumor_98fb3fb2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_013_nuclei_tumor_98fb3fb2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.1120748519897461,0.6380318403244019,0.24989326298236847,0
